UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2185,47137,York,13-03-2020,"Covid-19 fact. You canÂ’t catch it by shopping online @ Â… however, you are still welcome to panic buy from us anytime you like",Positive
2186,47138,,13-03-2020,The reason why we canÂ’t get shit online via is cause these 3rd party vendors or hiking up prices at obscene and obnoxious amounts ... I saw some damn Lysol for $114 ... FOH i will not IÂ’ll concoct my own cleaning supplies b4 I ever Covid_19 CoronaVirus,Extremely Negative
2187,47139,,13-03-2020,"My 74yo mother with COPD watches all day. She said she is going to the grocery store today, we have asked her not to go but she insists. If she gets Covid_19 can we sue ? CoronaOutbreak FlattenTheCurve COVID",Negative
2188,47140,,13-03-2020,NJ Shoprite actually it's FoodTown - ??? I don't want to cause another panic shopping spree but why is there no diet soda Progresso soup or baby food either??? Covid_19,Extremely Negative
2189,47141,Europe,13-03-2020,"Our local supermarket this morning. Staff had to close an isle for saftey yesterday as shoppers where taking the stuff off the shelves before they could stock them. No milk, no rice, no toilet paper, no bread, no pasta. bonkers cronovirus COVID2019IRELAND Covid_19 covid19UK",Negative
2190,47142,,13-03-2020,"Me: IÂ’m a pretty calm person, I donÂ’t usually panic Me after StateOfEmergency Covid_19 coronapocalypse at the grocery store:",Positive
2191,47143,In Nature,13-03-2020,Meat aisle at my local grocery store was almost completely empty so I am reverting to infancy and will be drinking mostly milk this week Covid_19,Negative
2192,47144,,13-03-2020,If the Canadian Gov is suggesting people stay within Canada for March break and not leave the country then they said force the airlines to lower prices for travel within Canada.Covid_19,Negative
2193,47145,"Los Angeles,CA ",13-03-2020,"Spent my first Â“self-quarantineÂ” day at home; cleaning all my door knobs, counting my stock of food and essentials, and took my break watching Uncut Gems(good movie). Now to watch the news to heighten my anxiety ??? Covid_19 ???",Positive
2194,47146,"Belfast, Northern Ireland ",14-03-2020,Apple retail store closes COVID 19,Neutral
2195,47147,,14-03-2020,Cheese is going out of stock 19PH,Neutral
2196,47148,"?? California, USA",14-03-2020,These are great tips for staying CoronaVirus SAFE while shopping for groceriesÂ—in-store or online!,Extremely Positive
2197,47149,United States,14-03-2020,If you re considered at risk during the outbreak now is the time to stock up on supplies including food medicine amp cleaning supplies Be sure you have over the counter medicines amp medical supplies to treat fever amp other symptoms More,Negative
2198,47150,www.303Gonzo.com,14-03-2020,"Excellent talk with my doctor ?reg scheduled Apt in regards to coronavirus Covid_19 that if people READ the guidelines they state: Stay 6-8ft away from another Avoid crowds like the grocery store or workplace Eat at home &amp; can goods Wash hands, hot water &amp; soaps 30 seconds",Positive
2199,47151,"San Mateo County, California",14-03-2020,In Switzerland you can find a form online to let your neighbours know what you can do to help shopping daycare dog walking drive somewhere collect medicine etc You can then stick it to your building s door so ppl who need help can contact you,Positive
2200,47152,,14-03-2020,Now is the time to stock up on caskets and burial plots for your loved ones before they start price gauging via Stock up food while you still can to prepare for lockdown,Positive
2201,47153,"Vancouver, British Columbia",14-03-2020,"By increasing Petrol prices, this is a bold move from Modiji to make ppl sit at home and self quarantine and there by contain virus. COVID2019 PetrolPrices",Positive
2202,47154,Palestine ,14-03-2020,The last time I saw a supermarket this empty was in Gaza (and it wasnÂ’t because of the Coronavirus) Maybe Americans will now be able to relate to what life under a blockade is like when you canÂ’t find some of the most basic necessities for your family.,Negative
2203,47155,"Queensland, Australia",14-03-2020,"Panic buying has swamped supermarkets. Tonight New Zealand has announced the strictest border controls in the world. In Queensland, 11 new cases of coronavirus have emerged. _Chumbley COVID_19 7NEWS",Negative
2204,47156,505,14-03-2020,Why are people stock piling what s wrong with you Maybe it would be nice to take some of that food and household supplies and donate it to an elderly neighbor who may be isolated lonely and too frightened to go out and do their shopping,Negative
2205,47157,Fiji,14-03-2020,In USA people are stabbing each other over the last package of water bottles in the grocery store. In Australia there is a shortage of toilet paper. In Fiji? The chili sauce isle is empty coronavirus,Negative
2206,47158,"Sheffield, England",14-03-2020,Sign of the times Online shopping sites for and have crashed first delivery slot in our area is in over a week s time Could be a real issue for people self isolating in weeks to come unless the supermarkets ramp things up,Negative
2207,47159,"Canelones, Uruguay",14-03-2020,"Mientras tanto en el pinar, supermercado Los Kabes??????? CoronavirusEnUruguay COVID?19",Neutral
2208,47160,homeland,14-03-2020,Living in the no TV working online and in the garden taking care of animals in the fields not traveling rarely go shopping in the village nearby is probably the safest nowadays,Positive
2209,47161,At a wooden desk far far away,14-03-2020,Good morning,Extremely Positive
2210,47162,"Chicago, IL",14-03-2020,"So in January, my friend &amp; I were thinking of going to Colombia in April &amp; flights at the time were almost $800. Those prices have now come down to $250 bcos of Covid_19",Neutral
2211,47163,AUTOMATE your Twitter ???,14-03-2020,"Ron, I'd like to hear it from you. Would it be stupid not to stock up on food and other supplies now? I just think most people have watched too many movies. I might just be a Coronavirus denier, not unlike climate change deni",Positive
2212,47164,Canada,14-03-2020,"Is coronavirus affecting you at this point? We are headed out to stock up on some food and toilet paper as we head into the school closure. Please stay safe, and healthy.?",Extremely Positive
2213,47165,West Bank/London/Doha,14-03-2020,"Toilet paper, canned food: What explains coronavirus panic buying I still donÂ’t get the connection between toilet paper and COVID-19, but as one professor of public health said, Â“WeÂ’re poor at learning and good at forgettingÂ”.",Extremely Negative
2214,47166,"Roma, Lazio",14-03-2020,My current dream: GO TO THE SUPERMARKET! ? But my brother wonÂ’t let me cause he doesnÂ’t want to expose me at any risk. lockdown Covid_19,Negative
2215,47167,India,14-03-2020,"Since, Our govt is far behind in providing the appropriate medical facilities as per the need &amp; seeing the gravity of the situation, But can't our govt do a simplestep in exempting d tax frm sanitizer &amp; mask. Dn't scare of check up to know abt this Virus. coronavirus Covid_19",Negative
2216,47168,,14-03-2020,Everyone bulk buying toilet paper face masks food n other shit making stores go out of stock,Neutral
2217,47169,Haridwar,14-03-2020,To know the preventive measures that you can take against the coronavirus CoronaVirus coronavirusinindia For Immunity/precaution/cure/sanitizer watch live.. 4pm 4.30pm 5pm 6pm _Bharat 7pm,Neutral
2218,47170,Scotland,14-03-2020,Don't panic folks! DM me for prices. COVID_19uk coronavirus coronaUK Covid_19,Negative
2219,47171,Never-ending Darkness,14-03-2020,Please explain to me why you would need to stock up like you're going inside a fallout shelter? I can't even find regular food for my family. Even dog food isles are empty. WTF people. CoronavirusOutbreak coronavirus,Extremely Negative
2220,47172,?The Milky Way Galaxy?,14-03-2020,You know what I kinda fear about this self isolation due to Coronavirus ? That I will literally end up blowing up my Credit Card doing a shit ton of online shopping because I am bored LOL. Lisa gets destructive when she is bored. Much like a Husky HA.,Negative
2221,47173,"Shithole, NY",14-03-2020,I am NOT panicked about the Coronavirus. I am panicked about the people who are panicking over the coronavirus!! ChillOut Notoiletpaper NoFood,Positive
2222,47174,"Blackpool, England",14-03-2020,"coronavirus coronaUK panicbuying I'm doing my usual monthly shopping. And my online store has no TP. ? So I bought 16 rolls of cheap stuff. Ppl! TP won't feed your family, or quench their thirst! Knock it off!!! ???? Or protect you from Coronavirus!!!! ??????",Negative
2223,47175,"Knoxville, TN",14-03-2020,"Coronavirus COVID19 GlobalPandemic Secret Documents Reveal Coronavirus Could be ""Category 5,"" Intel Personnel Stock 3 Months of Food! ThoughtsFromTheCenter",Neutral
2224,47176,,14-03-2020,"If in the midst of all this covid-19 panic I'm not going to ""enough"" Chinese food places, it's not because I'm racist, it's because I don't like Chinese food all that much. I'm not gonna go out of my way to try to change my mind just for this alone. Fuck that.",Extremely Negative
2225,47177,,14-03-2020,In all the covid 19 anxiety - remember food banks- people who rely on them wonÂ’t be able to stock up for self isolation. The box was empty at local supermarket yesterday.,Negative
2226,47178,??My Own Mind??,14-03-2020,Fucking people on the internet trying to make a fast buck on selling isopropyl alcohol for RIDICULOUS prices during a crisis. Fuckyou coronavirus,Extremely Negative
2227,47179,"Trondheim, Norway ",14-03-2020,"IÂ’m about screwed atm with Covid_19 as NorwayÂ’s on something of a lockdown on flying. Supposed to be going back to the UK next week to grandads to live and work. CanÂ’t work it all out. Flight prices have bombed though, so IÂ’m thinking just do it ? from Viking stock us lot !",Extremely Negative
2228,47180,,14-03-2020,"Quarantine means more time with streaming, social media, phones, apps &amp; video games. More homeworkers. More digital conferences. More shopping online. The other permanent effect of COVID-19 will be to further tip the balance away from the physical world and into the digital.",Neutral
2229,47181,"California, USA",14-03-2020,Leaves to use in a toilet paper prices pandemic panicbuying toiletpaper COVID2019 coronarovirus Liberalism MAGA KAG BuildTheWall DrainTheDeepState NationalEmergency Trump2020 RECALLNEWSOMÂ…,Neutral
2230,47182,,14-03-2020,"I work in retail, and so far, our store hasn't even issued a statement acknowledging that they recognize Covid-19 to their clients. I'd say a solid 75% of people we work with on a regular basis are elderly.",Positive
2231,47183,"Liverpool, England",14-03-2020,"Also the fact of ppl panic buying and emptying supermarket shelves is a joke, disgrace, selfish and stupid... Yes I get if you suddenly b come Ill or need to self isolate but Jesus it's only for a week or two! Get a grip! COVID_19uk ukcoronavirus coronavirus Covid_19",Extremely Negative
2232,47184,,14-03-2020,The pandemic will affect all aspects of the global food systems and reveal their weaknesses writes He makes the case that govts should respond by sequencing their policy responses address supply side shocks first and demand side shocks second,Negative
2233,47185,"Pune, India",14-03-2020,"What are business or consumer behaviors that may change permanently due to COVID-19? Ex. Remote work, house hunting online, online grocery. Explain your reasoning. COVID?19 CoronaVirusUpdates coronavirus COVID19india",Neutral
2234,47186,,14-03-2020,kinda glad the indian public isn't reacting to COVID2019 like so many other countries with the hoarding and panic buying essentials...yet. the millions of poor in this country who buy rations daily will starve if we begin to hoard and stash food.,Negative
2235,47187,"Ottawa, Ontario, Canada",14-03-2020,Ontario insists there's 'plenty of food' as shoppers rush to stock up due to COVID-19,Positive
2236,47188,"El Paso, Texas USA",14-03-2020,If necessary stock up on things like hand cleanser food and cleaning supplies but don t worry about face masks or bottles,Positive
2237,47189,"Dubai, United Arab Emirates",14-03-2020,"Covid_19 panic causing people to value their toilet paper over food supplies. ? ?. Instead of limited food and sanitizers, it's instead limited toilet tissues.",Negative
2238,47190,Central California,14-03-2020,"Well expected items were out of stock but I was surprised at the overall amount of food, booze, and underwear that were still available Â— Coronavirus COVID19 Walmart",Extremely Positive
2239,47191,The Caribbean via Nova Scotia,14-03-2020,"Keys to world domination 1. Buy stocks in Dog and cat Food 2. Go to Grocery Store 3. Fill up cart with Dog and Cat food 4. Run around like a nutter, maybe get into a argument 5. Get someone to video it all and post it to social media 6. Be Rich coronapocalypse Covid_19",Negative
2240,47192,United States,14-03-2020,Guy today at Walmart today I saw had in his cart: -5 loaves of bread -3 bags if dog food -20 cans of soup -4 bottles of salsa 95% sure they are panic buying because of COVID-19.,Negative
2241,47193,"England, United Kingdom",14-03-2020,_Kinghorn Beautiful Ruth. My wellbeing was enhanced with a supermarket conversation with two lovely ladies on how they had setup a Facebook group to help our elders living in bungalows to help with shopping and support. That's the spirit,Extremely Positive
2242,47194,,14-03-2020,Why are people panic buying stuff that will go off in a few days? Food bins will be overflowing in a week. Coronavirus,Extremely Negative
2243,47195,"London, UK",14-03-2020,"If we have to batten down the hatches for the foreseeable future, i know for a FACT that as long as we have a stock pile of decent crunchy peanut butter, we're gonna make it through unscathed. What's your Armageddon spread??? ???????????? coronavirus food",Positive
2244,47196,"South East, England",14-03-2020,You know what I hate about this COVID-19 panic buying? Ppl leaving their enclaves &amp; going to ethnic shops &amp; buying out a certain type of food. U know by the type of food sold out the group that did it.,Extremely Negative
2245,47197,"Deltona, FL",14-03-2020,Me shopping online since going out won't be an option. coronapocalypse coronavirus,Neutral
2246,47198,"Fort Morgan, CO",14-03-2020,The more I see the hysteria over the empty stores unfold the more I think people will start to do more online shopping on amazon &amp; other sites to avoid the lines &amp; people from now on. Even after Covid-19 blows over. coronavirus onlineshopping emptyshelves COVID19,Extremely Negative
2247,47199,"Wisconsin, USA",14-03-2020,People really out here working for toilet paper. coronavirus toiletpaper,Neutral
2248,47200,,14-03-2020,"Everyone: toilet paper ahhh!!! Filipinos: as long as we have rice, were good ? And thankfully rice comes in huge bags at the Asian grocery store lol so they last for MONTHS Covid_19",Extremely Positive
2249,47201,"Atlanta, GA",14-03-2020,Hahahaha. As panic spreads and COVID-19 cripples our dysfunctional healthcare. Trainees take solace in the fact you will not go hungry . As long as you come into work +/- pilfer food from Ms X who canÂ’t stand the consciency of app,Negative
2250,47202,"Hesperia, CA",14-03-2020,"""coronavirus (COVID-19) testing in select retail locations"" people can get tested in the parking lot? If found positive would a entire store have to shut down due to exposure from the guest(s). Answer at least one of my question.",Positive
2251,47203,"Mumbai, India",14-03-2020,Panic in city amid partial lockdown Govt shuts down theatres gyms swimming pools citizens throng stores and supermarkets to stock up on food and essentials,Negative
2252,47204,,14-03-2020,"In light of all the coronavirus panic, I thought I'd speak on some awesome humanity I saw today. I had gone to the grocery store to pick up a few minor things, but, of course, the store was being drained. However, I didn't see fights or arguments. In fact/",Negative
2253,47205,Central California,14-03-2020,"Instead of hearing more about the selfish, panicked, terrible side of human behavior that weÂ’ve seen lately in some grocery store outing observation posts, what have you seen or done that has been helpful for your community? coronavirus",Negative
2254,47206,"kitchener, ON",14-03-2020,Satureday morning 6:30pm lineup waiting for grocery store to open covid_19 doomsdaypreppers crazy Watch Instavideo:,Neutral
2255,47207,"London, England",14-03-2020,"I didn't really need it, just wanted to follow the trend coronavirus covid_19 covid_19uk coronavirusuk cobrameeting manylovedoneswilldie panicbuying toiletpaper supermarket trendy london unitedkingdom??",Neutral
2256,47208,"Wollongong, Australia",14-03-2020,"I shake my head in frustration when I see tweets like, ""Haven't you heard of online shopping?"" I mean, yes, I have. But do you think factory floor workers have COVID-19 immunity? That an Amazon Fulfillment Center filled with people is isolated from the virus? ?",Extremely Negative
2257,47209,"New York, NY",14-03-2020,"If no one buys anything other than what we need to survive, like food and medicine, then we donÂ’t need a economy or the stock market. The only reason they are there is so greedy people can play monopoly. coronavirus CoronaOutbreak COVID19 MaralagoVirus Coronials COVID",Negative
2258,47210,"Uxbridge, London",14-03-2020,"Yesterday we got word that my dad had tested positive for COVID19 and that he was being hospitalised in Tehran, Iran. A country that had already been brought to its economic knees as a result of sanctions, now faces a global pandemic without access to basic drugs and equipment.",Negative
2259,47211,Eastern Washington state,14-03-2020,Please stop shaming folks who stock up on food and personal care products in the face of made it clear that he doesn t care and won t help so they re protecting their families their way It s a tiny bit of mastery and control in terrifying times,Extremely Positive
2260,47212,"Norwich, UK",14-03-2020,In Tesco s y day noted huge collection 4 Food Bank FB Was relieved to see it even tho I despair FBs are needed Been worrying me how ppl on low incomes would stock up on provisions in prep 4 self isolation You need to have a store cupboard,Positive
2261,47213,Canada,14-03-2020,"You don't need to do crazy prep for COVID-19, just keep good hygiene, be distant and mindful of others. ALTHOUGH You do need to prep for the panic buyers who have no idea what they're doing. Happy we're stocked up on food for this week! panicbuying COVID?19 grocerystorecraze",Positive
2262,47214,,14-03-2020,Pretty anxious about going to work tomorrow if I'm honest. I really don't want to be in a shopping centre and I'm so scared if I get it I will pass it on to those most at risk. Retail is not an industry where you can work from home. Shop online PLEASE coronavirus COVID19Aus,Negative
2263,47215,Cherokee Nation,14-03-2020,"IÂ’ve gotten an email from every restaurant, every retail store, every place I have a membership to about the steps theyÂ’re taking to mitigate the effects of COVID_19.... but I just got an email from the company that owns my storage unit about safety and hygiene?",Positive
2264,47216,Tre?nch | neo zone,14-03-2020,"The amount of people whoÂ’ve come into my grocery store the past two days... ?? IÂ’m sure weÂ’ve had way more customers than weÂ’ve had for hurricanes or holidays, and IÂ’m so exhausted and starting to feel sick ? whyyyy coronavirus",Extremely Negative
2265,47217,"Ohio, USA",14-03-2020,Working in the grocery store really is a crazy right now. It is reccomended to keep a decent distance to prevent spreading Covid_19 but this is how customers are talking to me today: coronapocalypse CoronaVirusUpdates toiletpaper,Negative
2266,47218,Las Vegas,14-03-2020,COVID?19 coronavirus I am worried about people who canÂ’t afford to stock up on food and live day by day ?now they cannot find their daily essentials Costco Kroger panicbuyers ...Please think of the poor ??,Negative
2267,47219,Canada,14-03-2020,And for those assholes who are reselling at jacked up prices I hope they get the worst case of Covid_19,Extremely Negative
2268,47220,"Phoenix, AZ",14-03-2020,"YouÂ’d think more people would be staying and eating at home because of the panic surrounding COVID-19, but somehow there are more people in line at fast food drive thrus? Them niggas is handling the food you consume and you trust their hygiene? ?",Positive
2269,47221,Jerusalem,14-03-2020,"To rein in panic-buying, the usually reliable Israeli Health Ministry director-general just announced that the supermarkets will remain open in any scenario. The much less reliable Israwli Prime minister's office added that there are no food shortages. Covid_19",Negative
2270,47222,"Salt Lake City, UT",14-03-2020,"Coronavirus Life Lessons... Maybe, we'll learn that during times of crisis or panic, it's not necessary or wise for the entire family to go together to the grocery store. LeaveTheKidsHome CoronaLifeLessons",Negative
2271,47223,"Orlando, FL",14-03-2020,"Between my wife &amp; I, we went to two different stores today (my wife to our local grocery store while I went to BJÂ’s after work.). Neither store had any toilet paper &amp; BJÂ’s is limiting members how much they can buy. ? corona CoronaVirus ToiletPaper COVID COVID19 covid_19",Negative
2272,47224,,14-03-2020,we have called them twice and they are not ready to move the booking or cancel the booking. I cant imagine air india giving consumer hard time during coronavirus threats. I request _GoI to intervene and help us cancel the booking with no fees. coronavirus AirIndia,Extremely Negative
2273,47225,Antarctica,14-03-2020,My mum went out to stock up on food for the rest of the week cos she doesnt want to go outside incase we get COVID-19,Negative
2274,47226,"Portsmouth, Hampshire",14-03-2020,"Things I can't help with when COVID-19 comes to Pompey: - Going outside - Bringing shopping in - Visiting Things I can help with: - Finding videos to make you laugh - Proper health information, not daily rag bullshit - Online chats - Virtual paint/sing/read/writealongs",Extremely Positive
2275,47227,Pow Town BC Tla'amin First Nation Territory,14-03-2020,"Travellers will self isolate @ home. They'll do it because it's right. I have a friend returning 2 Canada from abroad and, if there's food, I'm gonna stock his house b4 he's back. This is like a war effort. We can come together in mutual",Negative
2276,47228,Olympus,14-03-2020,"ok, hereÂ’s a morbid story about the effect of covid-19. so i know a guy who works for a large retail company, right? and he was calling someone to buy big deep freezers so that they could store food. and the person said Â“we can only give you 20ft ones, not 40ft.Â” (1/?)",Neutral
2277,47229,,14-03-2020,"If Covid-19 doesnÂ’t kill me (which it probably wonÂ’t), working a retail job during the panic will. I work at a major liquor store and weÂ’re so busy itÂ’s like the holiday season again.",Negative
2278,47230,"Florida, USA",14-03-2020,Online shopping from a great selection at Home &amp; Business Services Store. via Homeoffice DonaldTrump coronavirus COVID?19 Italy YouthWithYouEP02 AmazonFilmfareAwards woman FloridaPrimary,Extremely Positive
2279,47231,,14-03-2020,Sir the misinformation being spread about CORONA is a big concern in fighting the challenge of COVID-19 Novel Coronavirus. I came across this document by an online shopping company 1mg which is a major rumour slayer for this Pandemic. Kindly,Negative
2280,47232,"Bengaluru, India",14-03-2020,"nifty50 the correction is here to stay Covid_19 just started in India, it is yet to hit the peak.. keep sipping the stocks at your prices.. don't miss the opportunity",Negative
2281,47233,,14-03-2020,Legit... Everyone that has time to wait in line to GET INTO the grocery store has time to volunteer at a shelter or food bank to help those who really need toilet paper. CoronaVirusUpdates coronapocalypse coronavirus,Positive
2282,47234,Canada,14-03-2020,"Minister of Health and Minister of Agriculture, Food and Rural Affairs has urged people to maintain regular grocery buying habits since OntarioÂ’s food supply is robust. In other words, STOP PANIC BUYING.",Negative
2283,47235,,14-03-2020,Everybody's out here freaking out about COVID-19.. I'm just glad I run my businesses from home and more people will be shopping online. feelsgood,Positive
2284,47236,"San Antonio, TX",14-03-2020,STOP PANIC SHOPPING There s no need for it Basic supplies for medical professionals are now disappearing Just take your basic precautions No need to stock 2 years worth of food water or TP Be better me,Negative
2285,47237,United States,14-03-2020,"Online transactions, shopping should be established &amp; promoted in Pakistan as currency can be a big carrier to spread CoronaVirus Sweat,germs, viruses are nothing but Azaab e Elaahi. All of us should be doing as much Astaghfaar as we can. Keep urself clean &amp; seek forgiveness RT",Positive
2286,47238,"Ottawa, Ontario",14-03-2020,"Shelves are empty and itÂ’s been so busy for the past few days here at Loblaws, Vanier. My question: Is this really the best way to prevent the spread of a virus? Everyone going to the grocery store at the same time? covid19Canada Covid_19 FridayThe13",Negative
2287,47239,Makati City,14-03-2020,WATCH: Consumers clean out a supermarket in Taguig to buy food stocks amid the coronavirus (COVID-19) pandemic threat. ? | Erma Edera Read:,Negative
2288,47240,"London, England",14-03-2020,_K Nah fr fr. This tweet ? online Â‘shoppingÂ’ (scavenging) during covid-19 ?,Neutral
2289,47241,"Portland, Oregon",14-03-2020,if you re stocking up don t forget to stock up for your fur friends maybe make a food donation to a local rescue or shelter,Positive
2290,47242,Upper Cumbukta West,14-03-2020,Capitalist problem: how can we get all eyeballs on screens so we can bombard them with propaganda so they will act on our advertising and buy our shit via online shopping carts? Capitalist answer: COVID-19,Negative
2291,47243,"Seattle, WA",14-03-2020,Interesting that some of the more shocking images to come out of the current Covid_19 atmosphere are those of empty grocery store shelves...,Extremely Negative
2292,47244,"Birmingham, UK",14-03-2020,"Just been to our local shops, looks like all the large supermarket customers have got desparate!!!! They buying up all our supplies :'( ukcoronavirus Covid_19",Negative
2293,47245,United States,14-03-2020,"Crowded hospitals w/o Covid_19 tests, empty grocery store shelves and worried Angelenos have good cause to question leadership ...",Negative
2294,47246,Crazyland ,14-03-2020,"I said this last week, the panic created by media over covid 19 will trigger a bigger disaster, and a food shortage will be the result.",Extremely Negative
2295,47247,Planet Earth,14-03-2020,"_Katchanovski In USA plenty of empty shelves in most of departments and grocery stores, especially personal items from medications, water, toilet paper, thermometers, canned food. Within less week, limit to 4 items went down to 2, yet those items are n",Negative
2296,47248,,14-03-2020,"LetÂ’s just say the stress of private practice pediatrics during COVID-19, social distancing, and online shopping is a BAD combination ?",Extremely Negative
2297,47249,On a date with your dad?,14-03-2020,I canÂ’t be quarantined! My online shopping is out of hand and IÂ’m bouta spend my COVID 19 national emergency fund on summer clothes and places to wear em ????,Negative
2298,47250,,14-03-2020,"After all the Covid-19 panic purchasing ends, is there a big drop in grocery sales? Or does it get donated to food banks? Do empty shelves force us to buy whatever food is still in stock, items we never tried before or even heard of? Upside of pandemicÂ– diversify your palette!",Negative
2299,47251,,14-03-2020,Baby boom coming if people are quarantined ? Stock up on diapers and baby food! coronavirus,Positive
2300,47252,"New York, NY",14-03-2020,"The shortage conditions of food, especially meat, would have been better if major grocery retailers used predictive analytics to adjust their supply chain by correlating the demand and locations affected by COVID-19. _tech CoronaVirusUpdates COVID?19 technology",Positive
2301,47253,"Florence, Tuscany",14-03-2020,"After many days of quarantining, yesterday we opened the windows to sent messages of hope to the people queuing at the supermarket in front. Some of them loved it Italy Covid_19 coronarvirusitalia",Extremely Positive
2302,47254,Ireland,14-03-2020,"Hi everyone, just a quick update on coronavirus Covid_19 I will not be offering any free educational online classes for your kids and I wonÂ’t be offering to drive around and do your shopping either, or any other jobs around your house. That is all",Positive
2303,47255,,14-03-2020,"The German word for panic buying literally means hamstering (Hamsterkauf), and thatÂ’s very much in evidence in my local supermarket coronavirus COVID?19",Negative
2304,47256,Lost in the EU ??,14-03-2020,Theresa May as hand sanitizer: a tribute thread ??? coronavirus COVID?19 CoronaVirusUpdates,Positive
2305,47257,"Washington, DC",14-03-2020,"Saturday: IÂ’m out in these streets on a Saturday afternoon. IÂ’m one of the few people out here too. Most folks are at the grocery store or at home due to the coronavirus scare. Although itÂ’s important to take precautions, you canÂ’t let anything keep you from living your life.",Negative
2306,47258,United States,14-03-2020,Hey if you are buying groceries grab an extra non perishable item for the food pantry. TheyÂ’ll need a ton of help. Peanut butter is in demand for protein and kids will eat it. ItÂ’s an easy way to help. Most grocers have a collection bin by the exits. Covid_19 coronavirus,Extremely Positive
2307,47259,"Ontario, Canada",14-03-2020,Responding out of panic will only lead to poor decision making. - Don't waste your money on months worth of TP - Purchase food items to sustain your families - Avoid large social gatherings where possible - Make the most of this time together ?? Covid_19 coronavirus,Negative
2308,47260,"New York, NY",14-03-2020,"""With every cart IÂ’ve taken to checkout, every trip to the supermarket, IÂ’ve felt a little more gross."" coronavirus COVID_19",Negative
2309,47261,"Chattanooga, TN",14-03-2020,My girls are making the most of our toiletpaper rolls. ? coronaviruscrafts TeamAngelSoft coronavirus covid19,Extremely Positive
2310,47262,"Omaha, NE",14-03-2020,any plans to reconsider or postpone the closing of your fulfillment centers due to the current high demand for online shopping? I have not been able to choose a pick up date for 2 days. Coronavirus,Negative
2311,47263,LA | NY,14-03-2020,If you thought the lines at the grocery store are long... good morning from Los Angeles ?,Positive
2312,47264,CT,14-03-2020,"When I visited my local Apple store 2 weeks ago, all the surrounding shops were sleepy quiet while Apple was packed! Busiest place in town! Apple closes all stores except in China for two weeks due to coronavirus pandemic via ??",Positive
2313,47265,"New York, USA",14-03-2020,President Trump announced that the US is now stockpiling our strategic oil reserve. Why? Because oil is on sale at $33 per barrel. A valuable asset being sold at hugely discounted prices. Are there other deals? Covid_19 stockstowatch markets,Positive
2314,47266,Canada,14-03-2020,Ontario insists there's 'plenty of food' as shoppers rush to stock up due to COVID-19,Positive
2315,47267,"Miami, FL",14-03-2020,Tip: Have at least 30 days worth of food in the event you cannot leave your home OR if there are restrictions on who can/canÂ’t go to the grocery store once Coronavirus spreads even further.,Negative
2316,47268,Norwich,14-03-2020,Since I was just supermarket shopping I was curious to see what else is running out of stock Tinned food pasta cereal and Yes ladies and gentlemen in the aisle where toilet paper should be even adult diapers are low on stock I wish I d taken a photo,Positive
2317,47269,"Austin, TX",14-03-2020,There's been a huge surge in consumer-facing telehealth and telehealth in general. People donÂ’t want to go into the ER or urgent care to try and limit their exposure to the Coronavirus. Listen as we discuss what your practicegroup or hospital can do @,Negative
2318,47270,,14-03-2020,The line to the checkout at the grocery store for each register extended down each aisle to the back of the store. 1.5 hours to check out. coronavirus CoronaOutbreak Covid_19 California StateOfEmergency,Neutral
2319,47271,"San Diego, CA",14-03-2020,"Grocery store tonight in San Diego, California. coronapocalypse coronavirus CoronavirusPandemic sandiego Covid_19 TrumpIsTheWORSTPresidentEVER",Negative
2320,47272,,14-03-2020,"Just braved ??supermarket for the first time since all the control measures were announced for Covid_19. Everything was normal - no queues, and plenty of everything: bread, milk, cereal, cheese etc. But absolutely no toilet roll... interestingpriorities",Negative
2321,47273,Where Ever the Wind Blows,14-03-2020,queenafua breaking down how to stay holistically healthy and boost your immune system during flu cold and coronavirus season. Headed to my local health food store to increase my stock of eucalyptus now. Y'allÂ…,Extremely Positive
2322,47274,Philippines,14-03-2020,"It is my most expensive grocery ever paid so far. COVID 19, at its finest, made me spent Â£116 panic food shopping.",Negative
2323,47275,Chicago,14-03-2020,Have you been to the grocery store? covid_19,Neutral
2324,47276,,14-03-2020,"The fact that appears to be shortage / hard to get cleaning, hygiene &amp; some food products, means gross gaps in demand &amp; supply planning &amp; related correlations in global supply chain due to coronavirus COVID?19. $CLX $PG $CHD $UL $JNJ $AMZN $WBA $BBBY $COST",Negative
2325,47277,,14-03-2020,"All these younger folks waiting around till the government tells them to stock up. Shiiiiiiit! I'm stocked from food to TP to ammo. Bring it. We eating, shitting, and defending over here. coronapocalypse coronavirus NationalEmergency COVID19 QuarantineAndChill",Negative
2326,47278,,14-03-2020,"Rest assured, we have plenty of food that will continue to reach grocery stores on a regular basis as we continue to respond to COVID?19. WeÂ’re urging everyone to please practice normal grocery buying habits.",Extremely Positive
2327,47279,"Clemson, SC",14-03-2020,"""If she does from COVID-19, I'll eat her."" I think my cats have been thinking the same thing lately. Stock up on cat food...",Neutral
2328,47280,"Elgin, IL",14-03-2020,"Holy COVID-19 Apocalypse - We spent 2.5 hours at Meijer Grocery Store in Elgin, IL where there is no bread, no meat, no chicken, no lettuce, no potatoes, no water, no rice, no toilet paper or paper towels etc...!!! Coronavirus Meijer coronapocalypse QuarantineAndChill",Extremely Negative
